
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/jscolor/jscolor.js
--------------------------------------------------------------------------------
FOUND 697 ERROR(S) AFFECTING 697 LINE(S)
--------------------------------------------------------------------------------
   1 | ERROR | End of line character is invalid; expected "\n" but found "\r\n"
  16 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  17 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  18 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  19 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  22 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  23 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  24 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  27 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  28 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  29 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  30 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  31 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  32 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  33 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  34 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  37 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  38 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  39 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  40 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  41 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  42 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  43 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  46 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  47 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  49 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  50 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  51 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  52 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  54 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  55 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  56 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  57 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  58 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  59 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  60 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  61 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  62 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  63 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  64 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  65 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  66 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  69 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  70 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  71 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  72 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  73 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  74 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  75 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  76 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  77 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  78 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  79 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  80 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  81 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  82 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  83 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  84 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  87 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  88 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  89 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  90 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  91 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  92 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  93 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  96 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  97 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  98 | ERROR | Spaces must be used to indent lines; tabs are not allowed
  99 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 100 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 101 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 104 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 105 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 108 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 109 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 110 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 113 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 114 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 115 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 116 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 117 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 118 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 121 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 122 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 123 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 126 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 127 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 128 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 129 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 130 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 131 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 132 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 135 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 136 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 137 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 138 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 139 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 140 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 141 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 142 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 143 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 144 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 145 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 146 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 147 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 148 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 149 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 152 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 153 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 154 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 155 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 156 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 157 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 158 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 159 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 160 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 161 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 162 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 163 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 164 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 165 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 166 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 169 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 170 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 171 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 174 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 175 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 176 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 177 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 178 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 179 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 180 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 181 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 182 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 183 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 184 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 187 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 188 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 189 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 190 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 191 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 192 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 193 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 194 | ERROR | Spaces must be used to indent lines; tabs are not allowed
